Text,Sentiment
Sirji aapke office me koi phone hi attend nahi karta hai mera mobile no 9068849970,negative
Please provide me organic certification side name and Composer name i want to this composer my mail ID is maheshmodiithubcom,negative
please provide your contact number and tell me where I can get the bottle my number is 9552553579,negative
delhi me kaha milegaapana nodijiye pls,negative
Sir ji e mirchi me bhi dal sakate hai,positive
That you sar very best advesing sarI am present Gulfin sultanatey of Omansar pleaseyore contect nombermail me sar babusheikhelecgmailcom Thanks,negative
Sirat which place you located,positive
Me cgrayagar se hu ye decomposar kaha milega mera no7225905885,negative
9549815343 hi sir yeh mera number hai ki Botal Ka Mela Mein Rajasthani,neutral
iss see crop koo koi bimari nhi laagegi,negative
sir kya isse kissi bhi crop me use kaar saakte hain jaise wheat  peddy and all,negative
Sir mai 18102017 ko moneyorder kiya hai to composer kab tak milega sir please reply sir,positive
Nice information Sirji where found this decomposer,negative
sir how can I collect this bottle  I am from west bengal please let me inform  mob 9836547842,negative
haldi ka poudha har das poudha key saath  laga dey,negative
kya lahasun ka rus aur haldi ka rus bhee use hota hai,negative
ya lahasun ka poudha har dus poudhey key saath lagaya jaye,negative
Delhi 42 main kuda ka Pahad Hai aur gazipur main bhee to whan kyoun nahee use kartey,negative
yeasts ka use bhee khad banabey main hota hai kya,negative
Pls provide your mo number Pls sir my mo number 8960535462,negative
Ek 200 liter pani me kitna gud Milana h sir Aur ye waste decomposer ki bottle Kahan se milegi,negative
sir me Gujarat se hu a product Gujarat me kahase milega pics my phone 9913066556,negative
sir me dist  rajgarh  mp se ye muje kha milega,negative
sir apka contact no chaia sir mer contact no 8892371260,negative
Krishan sir iam from nepal eastern side how can I get that dcoposer bottle sir plz hep me,negative
What the solution in small bottle you poured in the drum what that is I didnt understand or hear clearlyas you spoke fast if you post on the screen then like me can understand clearlySorry but can you display the name of that solution in the bottle Thank you,negative
Sir i am from orissawhere and how i get this product9861096028Sudhansusaideogmailcom plz guide me sir,negative
To hype him cup uuuijjjjkkkmm,negative
Sir mai 18102017 ko moneyorder kiya hai to kab tak decomposer mil jayega sir please reply,negative
Sir I am from Assam Where will I get this bottle of microbes,negative
Based D decomposer kaha milega sir,negative
sms me your contact no 9593209841,negative
Sir decompose milega kaha se,negative
Very Nice video thanks sir,positive
Is this harmfull for health or not,negative
please add  me sirji Mo 9998587828,positive
please add  me sirji Mo 9998587828,positive
please add  me sirji Mo 9998587828,positive
please add  me sirji Mo 9998587828,positive
sir Ji Please Add Mo 9998587828  Aapka wots app Grup me add kijiae please,negative
shr  hamne  ye  dibi kaha  mile gi,negative
muje bottle chahi a mera number 9998301143,negative
Very interesting and our group of farmers interested We are from Mayiladuturai Tamil nadu Give us local suppliers contact number or can we get agency My Mbl number is 9443276828,neutral
Sir ye kese milegaa thik se bataye sair or me gujrat se hu gujrat me kahaa milega sirbaruch city se hu thik se bata ye,negative
sir ji ye milega kahan,positive
Nice sir Mai rajasthan bhilwara se hu  Waste dicomposer Rajasthan me kaha available hai,positive
I AM IN BAGPAT UP   HOW TO GET THIS WASTE DECOMPSER,negative
Decomposar kahape milega jankari dijiye mera whatsapp number he 918511001262,negative
real hero and off course no fees this is going to be revolution great work explained with very calm mind thanks a lots,positive
Ye botal kahase milegi me gujratse hu sir,negative
Is botal me kaya he ar kese Bana te he ar ham ghar ke gardan me bhi dal sakte he,negative
sir lucknowup me kya culture mil sakta hai,neutral
Krishna Chandra gud sada hua tha 1 saal puraana culture ka colour black brown ho gya h23 hue h abhikya colour mitti jaisa hoga ya nhiand kya culture upyog kiya jaa skta h,negative
Sir how can buy decompose I am a farmer from mpsir pls reply,negative
Sir ya bottle purchase  ka liy shop ka number digya sir 8434531962,negative
sir i have a terrace garden for that i dont need 200lts of water as it is too large a quantity can i prepare the solution in 20lts of water for this how much quantity of enzymes should i put please give me the recipe this will be useful for scores if terrace gardeners thank you,negative
wo solution kaha pe milega,negative
sir ye culture kaha se milega,positive
sir ji ye bahut achi jankari h bahut bahut dhanyawad,positive
sir aap ka contact no mil sakta,negative
or is culture ko mirch pe use kr sakte h,negative
Dhan ki fasal 70 din ki ho chuki hkya irrigation ke sath use kar skte hain and dap urea potash chemicals use kiye hain fasal kharab to nhi ho jayegi,negative
MAI BHIAR NALANDA ME GROUP BANANA CHAHTA HU KI KARNA HOGA 9234049997,negative
Ye mera no 9714032245 ye original kaha se mangaye me gujrat se hu,negative
Isko mangaye kahaseme gujrat se hu,negative
Sir bohut bohut dhanyabad aapne bohut he achcha gyan diya,positive
Please use once you will forget all input,negative
pradeep jena  jajpur odisha 755043,positive
please tell me how i can obtain one bottle of this  decomposer,negative
Bahut acchha he Sar  me gujrat se hu muje ye compost kaha milegi pls co my no 9427495768,negative
is botl me kya he sar,negative
sir Pls give ur contact,positive
from where v can collect,positive
sir can i come and visit the centre,positive
GOD BLESS   GREAT WORK AND FANTASTIC WORK  THREE CHEERS,positive
You given very use full informations where we get this Enzyme  Microbes bottle please inform on my mobile  8882111999,negative
espre be kar sakte h key,negative
Psb aur trichoderma kai sath bhi mila sakte hai kya,negative
Veerji apna number diyo ya plx 9992526026 te msg ya WhatsApp kryoo plxxx,negative
bhahi apka nob chahi aa jaruri jankari pta krni the,negative
brother ak dafh rabta kro muj sy 923438777367 whatsapp number please brother ak dafh rabta kro,positive
brother apna num to do,positive
dram me pani or Decomposr mix krna hai kya,negative
how many litres per acre,negative
decomposer da multiply jis kisae nu chida mere nal contact karo distic  mohalipb65 mobile nb 8427326055,negative
sir ye bilkul sukhe khet me spray krne se kam krta h kya,negative
ya khet me nami honi chahiye,negative
Plz mobile numbers send sir,negative
Bhai ji gud ko kutkr daal diya or waste decomposer daal diya pr upper hi trta raha ho jayega na tyr wo,negative
Her bar pani lagane pr Ek drum waste dicomposer dalna h Kya Ek acre m Plz is bare m b btaye,negative
Mene mere khet me urea dala hu he,negative
To me west decompos dal sak ta hu,negative
apna mobile de sakte no pls veer g,negative
veer g tusi kitho hokehra area thuada,negative
menu mils sakda thude kolonice video,negative
Sir ji kya waste decomposer  dimak ko khatam kar sakta he,negative
Paaji Aapne Hydrogel kabhi use Kiya hai Kya,negative
Sir ise dobara banane ke liye pani hi dalna ya gud bhi dalna hoga,negative
Darshan bahi aap apnaa whatasp number send kare,negative
Darshan bahi aap apnaa whatasp number send kare,negative
Darshan bahi aap apnaa whatasp number send kare,negative
Good job Veer JiNice videogood informationKeep it up God bless you,positive
Paaji Maine waste decomposer ke liye paisey Money Order kiyeh hai Ghaziabad lekin kahe rahe hain ke 1 ya 1 12 mahina lage ga,negative
Koi doosra address hai toh pls bata dein,negative
Pani nahi to kyase Dale,positive
Banana plant pe kitna  waste Decomposer spray krna padega,negative
Bai number dede ya call karle 7347448200 number tay,negative
Mane pani ke piche spray machine se koragen ki tarah dhar bna ke ganne ki jad me Dali he Kya ye think he,negative
Kya gannae ki nali me pani ke bad Dall sakta he,negative
Pani ke saath hi Shi rhta h  Good video,positive
Veer spray de rupe ch fada hove ga,negative
veer ji chane di fasal nu kar sakde aa,negative
Ek hor vdia video bhaji,positive
Mene turai lagi hejesme virus lag Gaya heto me kis technical ko use karneka he wo muje batai,negative
ye NPV virus kahan milega,negative
Bro jo bhi video banate ho us mai apple me use hoga ya nahi bataya kro,negative
npv virus kaha se milega,negative
Ya sundi lage hi n fasal pe aisa hi koi spry bta do,negative
Are sir sundi kya waste Decomposer ke spry se nhi maregi kya,negative
Sir I like it I want it sir How I got it Tell me on 8717968666,positive
kya isko waste decomposer k sath multiply kr sakte hai kya,negative
Mene local market me try kiya par kahi se mil nahi raha he  if possible kya aap mujhe npv virus dila sakte ho  mobile no 8511669911,negative
Govind me aap ke bat karne ke rarike se bahut hi appreciate huaa hu me aap se ye puchh na chahunga ki ye jo npv virus began ki fasal me kam karta h ya nahi,negative
Fulgobi tomato shimla mirch ke liye kaum sa NPV khridna pdega,negative
Npv vairas kha melaga my no 09214144213,negative
Kese banai kha milta he,negative
suno Jay hai aur kahan se pray kare,positive
Maine aapko sare vedio dekhe hai me Janna chahta hu ki decomposer  ko mirch me Maine drip dvara Diya hai like me char din ke bad 1261fertilizer bhi deta hu to Kya decomposer ke bad kuch nai Dena hai ya to fertilizer de skte haior de skte hai to kitne din bad Dena chahiaeor naahi de skte to akela decomposer kadi hai,negative
aap samjhate bahut achcha  h,negative
Price kiya hai kahan se milta ha,negative
Market me kis name me milta hai Tea loper me kam karti hai,negative
Bel vale sabji me virus ka upay bataye,negative
Please give your contact details,positive
Meri Mitch upr se sukh rhi hai upay ptseye,positive
good  sir  jabrjast  rijald  mila  hai,positive
Kishan jankari kender karnal haryana 09812706165,positive
Thanks bhai sab apneto bahothi saral tarikeka kitanashak banana batadiya hai,positive
Bahut accha result Deta Hai ye tarika main bhi istemal kiya thavery gd,negative
Bhi shaab pyaaj Accha or mota kase tyaar kare taki colour bi lal ho Jaye jaldi batai,negative
Bahut hi aachha jai Bhai ji,positive
Bhai jahajh kitne din tak rakh sakte hai bannane ke baad,negative
Sir jb bhi agla video bnai to link jarur send kre,negative
mirch m bhi daal sakte h kya thrips or mite control ke liye isse hogi ki ni control,negative
Plastic ya dusri koi metal ka bhi ley sktey hai brother,negative
Chhach ko copper k bartan m bhar kar rakh sakte h,negative
Desi gay Ka chach Hona chahiye,negative
Ras chusak keet ke liye jo formula btaya apne vo kitne din tak rkhna h  Or neem ka gadaa kya hota h,negative
Use of Tobacco is banned by law in India Please take a note of that,neutral
Loki may sapr kab kru,negative
Ye chhach kya hota hai vai,positive
sukhdevsenidev68806 this video like me,positive
Kya hum afim ki fasal per kar sakte hai,neutral
v v nice video sir,positive
I support Indian Agriculture channels,positive
Hame aap ka show bahut accha laga,negative
Sirrr gobar ki khad  kaise banyee pls muje batyeee,negative
Sir ggg nimbolic kada kya hota haaa punjabi me use kya kahte haiiiii,negative
Ese hum store bhee kar skate hai kya,negative
Is organic pesticide ko dilute kar ke use karana hai ya bina dilute kiye,negative
Kya matka roof pe rekh sakte he As we dont have land,negative
saash Kya hai btao pls,negative
